d000.s000.t000 bn:00106124a
d323.s103.t000 bn:00088078v
d323.s103.t001 bn:00084710v
d323.s103.t002 bn:00086309v
d323.s103.t003 bn:00095233v
d323.s103.t004 bn:00084524v
d323.s103.t005 bn:00085373v
d323.s108.t000 bn:00093778v
d323.s108.t001 bn:00085069v
d323.s113.t000 bn:00083181v
d323.s113.t001 bn:00093930v
d323.s118.t000 bn:00090442v
d323.s118.t001 bn:00087869v
d323.s123.t000 bn:00090143v
d323.s129.t000 bn:00084374v
d323.s129.t001 bn:00088761v
d323.s129.t002 bn:00084062v
d323.s129.t003 bn:00085261v
d323.s134.t000 bn:00090448v
d323.s134.t001 bn:00090660v
d323.s139.t000 bn:00084412v
d323.s139.t001 bn:00088815v
d323.s144.t000 bn:00089252v
d323.s144.t001 bn:00084555v
d323.s150.t000 bn:00083181v
d323.s150.t001 bn:00087869v
d323.s157.t000 bn:00082690v
d323.s157.t001 bn:00087863v
d323.s157.t002 bn:00092090v
d323.s157.t003 bn:00089472v
d323.s163.t000 bn:00083293v
d323.s163.t001 bn:00093287v
d323.s163.t002 bn:00093934v
d323.s163.t003 bn:00090271v
d323.s168.t000 bn:00086682v
d323.s168.t001 bn:00084385v
d323.s168.t002 bn:00094053v
d324.s004.t000 bn:00083182v
d324.s004.t001 bn:00089660v
d324.s010.t000 bn:00082537v
d324.s010.t001 bn:00084308v
d324.s015.t000 bn:00083181v
d324.s020.t000 bn:00082276v
d324.s020.t001 bn:00093472v
d324.s020.t002 bn:00084331v
d324.s025.t000 bn:00091011v
d324.s025.t001 bn:00088078v
d324.s030.t000 bn:00083182v
d324.s030.t001 bn:00082844v
d324.s030.t002 bn:00088204v
d324.s030.t003 bn:00083188v
d324.s030.t004 bn:00083182v
d324.s035.t000 bn:00089246v
d324.s035.t001 bn:00082715v
d324.s040.t000 bn:00085567v
d324.s045.t000 bn:00084099v
d324.s045.t001 bn:00085647v
d324.s050.t000 bn:00092023v
d324.s050.t001 bn:00083196v
d324.s050.t002 bn:00087706v
d324.s050.t003 bn:00092817v
d324.s050.t004 bn:00091135v
d324.s050.t005 bn:00082705v
d324.s055.t000 bn:00083181v
d324.s055.t001 bn:00083181v
d324.s055.t002 bn:00083181v
d324.s060.t000 bn:00094573v
d324.s065.t000 bn:00093287v
d324.s065.t001 bn:00082822v
d324.s065.t002 bn:00083101v
d324.s070.t000 bn:00085007v
d324.s070.t001 bn:00083181v
d324.s070.t002 bn:00095375v
d324.s070.t003 bn:00090943v
d324.s075.t000 bn:00083181v
d324.s080.t000 bn:00082822v
d324.s085.t000 bn:00091135v
d324.s085.t001 bn:00083181v
d324.s085.t002 bn:00083187v
d325.s003.t000 bn:00085566v
d325.s008.t000 bn:00083185v
d325.s013.t000 bn:00089384v
d325.s013.t001 bn:00088643v
d325.s013.t002 bn:00091177v
d325.s018.t000 bn:00086733v
d325.s018.t001 bn:00082705v
d325.s023.t000 bn:00089724v
d325.s023.t001 bn:00086733v
d325.s028.t000 bn:00085475v
d325.s033.t000 bn:00087679v
d325.s038.t000 bn:00085784v
d325.s038.t001 bn:00086008v
d325.s044.t000 bn:00086557v
d325.s044.t001 bn:00083181v
d325.s049.t000 bn:00088643v
d325.s049.t001 bn:00082246v
d325.s054.t000 bn:00083185v
d325.s059.t000 bn:00092817v
d325.s059.t001 bn:00084099v
d325.s059.t002 bn:00084099v
d325.s064.t000 bn:00085499v
d325.s064.t001 bn:00085427v
d325.s069.t000 bn:00084099v
d325.s074.t000 bn:00083196v
d325.s074.t001 bn:00088643v
d325.s074.t002 bn:00083340v
d326.s002.t000 bn:00083181v
d326.s002.t001 bn:00084699v
d326.s007.t000 bn:00089240v
d326.s012.t000 bn:00083181v
d326.s012.t001 bn:00082845v
d326.s012.t002 bn:00090024v
d326.s012.t003 bn:00086612v
d326.s012.t004 bn:00091550v
d326.s012.t005 bn:00082280v
d326.s012.t006 bn:00085671v
d326.s017.t000 bn:00082379v
d326.s017.t001 bn:00082954v
d326.s017.t002 bn:00085711v
d326.s017.t003 bn:00091037v
d326.s017.t004 bn:00087608v
d326.s017.t005 bn:00089262v
d326.s017.t006 bn:00087829v
d326.s022.t000 bn:00088048v
d326.s022.t001 bn:00085489v
d326.s022.t002 bn:00091037v
d326.s022.t003 bn:00093509v
d326.s027.t000 bn:00092023v
d326.s027.t001 bn:00083181v
d326.s027.t002 bn:00084059v
d326.s032.t000 bn:00093509v
d326.s037.t000 bn:00082226v
d326.s042.t000 bn:00084160v
d326.s042.t001 bn:00095572v
d326.s047.t000 bn:00092941v
d326.s047.t001 bn:00085427v
d326.s052.t000 bn:00083985v
d326.s052.t001 bn:00082119v
d326.s057.t000 bn:00088944v
d326.s062.t000 bn:00082848v
d326.s062.t001 bn:00083181v
d326.s062.t002 bn:00082686v
d326.s062.t003 bn:00090025v
d326.s067.t000 bn:00085647v
d326.s067.t001 bn:00083181v
d326.s067.t002 bn:00083181v
d326.s067.t003 bn:00084710v
d326.s067.t004 bn:00083182v
d326.s072.t000 bn:00090237v
d326.s072.t001 bn:00087704v
d326.s077.t000 bn:00085647v
d326.s077.t001 bn:00091814v
d326.s077.t002 bn:00082981v
d326.s077.t003 bn:00095459v
d326.s082.t000 bn:00085489v
d326.s082.t001 bn:00087894v
d326.s082.t002 bn:00084531v
d326.s082.t003 bn:00091560v
d327.s003.t000 bn:00083181v
d327.s008.t000 bn:00089002v
d327.s008.t001 bn:00084373v
d327.s013.t000 bn:00082822v
d327.s013.t001 bn:00089791v
d327.s018.t000 bn:00083182v
d327.s024.t000 bn:00083182v
d327.s029.t000 bn:00083436v
d327.s035.t000 bn:00085475v
d327.s035.t001 bn:00089661v
d327.s035.t002 bn:00082822v
d327.s035.t003 bn:00092590v
d327.s035.t004 bn:00090977v
d327.s035.t005 bn:00087098v
d327.s040.t000 bn:00089661v
d327.s040.t001 bn:00094265v
d327.s045.t000 bn:00083182v
d327.s045.t001 bn:00092897v
d327.s050.t000 bn:00085649v
d327.s055.t000 bn:00082428v
d327.s055.t001 bn:00083181v
d327.s060.t000 bn:00090977v
d327.s060.t001 bn:00082442v
d327.s065.t000 bn:00085648v
d327.s070.t000 bn:00084373v
d327.s070.t001 bn:00085450v
d327.s075.t000 bn:00091301v
d327.s080.t000 bn:00084785v
d327.s086.t000 bn:00085649v
d327.s086.t001 bn:00083182v
d327.s086.t002 bn:00083181v
d327.s091.t000 bn:00088737v
d327.s091.t001 bn:00083182v
d327.s096.t000 bn:00082705v
d327.s096.t001 bn:00082811v
d327.s101.t000 bn:00083181v
d328.s001.t000 bn:00084198v
d328.s001.t001 bn:00083181v
d328.s006.t000 bn:00089785v
d328.s006.t001 bn:00083182v
d328.s006.t002 bn:00084893v
d328.s012.t000 bn:00083184v
d328.s017.t000 bn:00087672v
d328.s017.t001 bn:00091458v
d328.s017.t002 bn:00088456v
d328.s023.t000 bn:00084684v
d328.s023.t001 bn:00082769v
d328.s028.t000 bn:00083181v
d328.s028.t001 bn:00089785v
d328.s034.t000 bn:00086673v
d328.s034.t001 bn:00083340v
d328.s034.t002 bn:00083181v
d328.s040.t000 bn:00085623v
d328.s045.t000 bn:00083181v
d328.s045.t001 bn:00087441v
d328.s050.t000 bn:00083181v
d328.s055.t000 bn:00089785v
d328.s055.t001 bn:00093511v
d328.s060.t000 bn:00084777v
d328.s060.t001 bn:00093172v
d328.s060.t002 bn:00087277v
d328.s060.t003 bn:00092741v
d328.s065.t000 bn:00082822v
d328.s065.t001 bn:00086607v
d328.s070.t000 bn:00087895v
d328.s075.t000 bn:00089002v
d328.s080.t000 bn:00095489v
d328.s086.t000 bn:00084893v
d328.s086.t001 bn:00085164v
d328.s091.t000 bn:00089240v
d328.s091.t001 bn:00091529v
d328.s091.t002 bn:00089240v
d328.s091.t003 bn:00092783v
d328.s096.t000 bn:00084699v
d328.s101.t000 bn:00086154v
d328.s106.t000 bn:00089799v
d328.s106.t001 bn:00095697v
d328.s106.t002 bn:00087177v
d328.s111.t000 bn:00083193v
d328.s111.t001 bn:00092783v
d328.s111.t002 bn:00082317v
d328.s111.t003 bn:00083181v
d329.s000.t000 bn:00084526v
d329.s000.t001 bn:00082317v
d329.s000.t002 bn:00082412v
d329.s005.t000 bn:00083181v
d329.s005.t001 bn:00089027v
d329.s010.t000 bn:00089240v
d329.s010.t001 bn:00083226v
d329.s010.t002 bn:00083181v
d329.s010.t003 bn:00084710v
d329.s010.t004 bn:00087212v
d329.s015.t000 bn:00090224v
d329.s015.t001 bn:00086934v
d329.s015.t002 bn:00086698v
d329.s020.t000 bn:00083181v
d329.s020.t001 bn:00083181v
d329.s020.t002 bn:00092443v
d329.s025.t000 bn:00082412v
d329.s025.t001 bn:00093287v
d329.s025.t002 bn:00088205v
d329.s025.t003 bn:00087736v
d329.s025.t004 bn:00088469v
d329.s025.t005 bn:00090224v
d329.s030.t000 bn:00086040v
d329.s035.t000 bn:00085363v
d329.s035.t001 bn:00084710v
d329.s035.t002 bn:00086931v
d329.s041.t000 bn:00085349v
d329.s041.t001 bn:00092824v
d329.s046.t000 bn:00082558v
d329.s051.t000 bn:00083181v
d329.s051.t001 bn:00086934v
d329.s056.t000 bn:00083181v
d329.s056.t001 bn:00083181v
d329.s061.t000 bn:00090948v
d329.s061.t001 bn:00087802v
d329.s061.t002 bn:00088913v
d329.s061.t003 bn:00089384v
d329.s061.t004 bn:00082705v
d329.s061.t005 bn:00087967v
d329.s066.t000 bn:00086934v
d329.s066.t001 bn:00083181v
d329.s071.t000 bn:00085583v
d329.s071.t001 bn:00090286v
d329.s077.t000 bn:00082288v
d329.s082.t000 bn:00085649v
d330.s000.t000 bn:00082412v
d330.s000.t001 bn:00083183v
d330.s000.t002 bn:00082233v
d330.s000.t003 bn:00093287v
d330.s005.t000 bn:00090943v
d330.s005.t001 bn:00082195v
d330.s010.t000 bn:00083182v
d330.s010.t001 bn:00083181v
d330.s015.t000 bn:00083181v
d330.s015.t001 bn:00083181v
d330.s015.t002 bn:00086612v
d330.s020.t000 bn:00090740v
d330.s020.t001 bn:00083181v
d330.s020.t002 bn:00087076v
d330.s025.t000 bn:00085261v
d330.s025.t001 bn:00088816v
d330.s025.t002 bn:00082442v
d330.s025.t003 bn:00082819v
d330.s030.t000 bn:00088816v
d330.s030.t001 bn:00083240v
d330.s035.t000 bn:00082272v
d330.s035.t001 bn:00083181v
d330.s035.t002 bn:00082706v
d330.s035.t003 bn:00093287v
d330.s035.t004 bn:00082705v
d330.s040.t000 bn:00089837v
d330.s040.t001 bn:00085591v
d330.s040.t002 bn:00083181v
d330.s045.t000 bn:00085647v
d330.s045.t001 bn:00092109v
d330.s045.t002 bn:00083182v
d330.s045.t003 bn:00083181v
d330.s045.t004 bn:00083181v
d330.s050.t000 bn:00086734v
d330.s050.t001 bn:00082535v
d330.s050.t002 bn:00082272v
d330.s050.t003 bn:00083341v
d330.s050.t004 bn:00083181v
d330.s050.t005 bn:00083341v
d330.s050.t006 bn:00083181v
d330.s050.t007 bn:00084343v
d330.s055.t000 bn:00083181v
d330.s055.t001 bn:00085261v
d330.s055.t002 bn:00083181v
d330.s055.t003 bn:00089106v
d330.s055.t004 bn:00082893v
d330.s060.t000 bn:00082321v
d330.s060.t001 bn:00094717v
d330.s060.t002 bn:00082321v
d330.s060.t003 bn:00090224v
d330.s065.t000 bn:00090943v
d330.s070.t000 bn:00088097v
d330.s070.t001 bn:00093287v
d330.s070.t002 bn:00082264v
d330.s070.t003 bn:00083181v
d330.s075.t000 bn:00087843v
d330.s075.t001 bn:00083181v
d330.s075.t002 bn:00084059v
d330.s075.t003 bn:00093430v
d330.s075.t004 bn:00088912v
d330.s080.t000 bn:00082281v
d330.s080.t001 bn:00082282v
d330.s085.t000 bn:00085337v
d330.s085.t001 bn:00082277v
d330.s090.t000 bn:00093430v
d330.s090.t001 bn:00088271v
d330.s090.t002 bn:00086934v
d330.s090.t003 bn:00083181v
d331.s005.t000 bn:00084343v
d331.s005.t001 bn:00083781v
d331.s010.t000 bn:00092430v
d331.s010.t001 bn:00083181v
d331.s015.t000 bn:00083181v
d331.s020.t000 bn:00082170v
d331.s020.t001 bn:00082169v
d331.s025.t000 bn:00090448v
d331.s030.t000 bn:00095228v
d331.s035.t000 bn:00090448v
d331.s035.t001 bn:00084652v
d331.s040.t000 bn:00083145v
d331.s046.t000 bn:00082817v
d331.s052.t000 bn:00082477v
d331.s052.t001 bn:00083181v
d331.s052.t002 bn:00083370v
d331.s052.t003 bn:00083181v
d331.s057.t000 bn:00089048v
d331.s057.t001 bn:00083436v
d331.s062.t000 bn:00089250v
d331.s068.t000 bn:00084947v
d331.s068.t001 bn:00086370v
d331.s068.t002 bn:00083181v
d331.s073.t000 bn:00093341v
d331.s073.t001 bn:00087788v
d331.s073.t002 bn:00086008v
d331.s078.t000 bn:00083181v
d331.s083.t000 bn:00092736v
d331.s083.t001 bn:00082588v
d331.s083.t002 bn:00085567v
d331.s088.t000 bn:00083182v
d331.s088.t001 bn:00082822v
d331.s088.t002 bn:00082906v
d331.s093.t000 bn:00086008v
d331.s093.t001 bn:00093405v
d331.s098.t000 bn:00087106v
d331.s098.t001 bn:00083181v
d331.s098.t002 bn:00086567v
d331.s103.t000 bn:00084931v
d331.s109.t000 bn:00083182v
d331.s109.t001 bn:00082817v
d331.s109.t002 bn:00092513v
d331.s114.t000 bn:00089242v
d332.s002.t000 bn:00093336v
d332.s008.t000 bn:00089245v
d332.s013.t000 bn:00083293v
d332.s018.t000 bn:00083182v
d332.s023.t000 bn:00087372v
d332.s028.t000 bn:00083181v
d332.s033.t000 bn:00089240v
d332.s033.t001 bn:00087284v
d332.s033.t002 bn:00083181v
d332.s033.t003 bn:00085705v
d332.s038.t000 bn:00083182v
d332.s043.t000 bn:00082527v
d332.s043.t001 bn:00084069v
d332.s043.t002 bn:00092118v
d332.s043.t003 bn:00082837v
d332.s048.t000 bn:00084231v
d332.s048.t001 bn:00087107v
d332.s053.t000 bn:00085261v
d332.s053.t001 bn:00085595v
d332.s059.t000 bn:00094927v
d332.s059.t001 bn:00086763v
d332.s065.t000 bn:00091165v
d332.s065.t001 bn:00083183v
d332.s065.t002 bn:00083833v
d332.s065.t003 bn:00089751v
d332.s070.t000 bn:00083181v
d332.s070.t001 bn:00084931v
d332.s075.t000 bn:00090408v
d332.s080.t000 bn:00083182v
d332.s085.t000 bn:00083184v
d332.s090.t000 bn:00089240v
d332.s090.t001 bn:00088724v
d332.s095.t000 bn:00085638v
d332.s103.t000 bn:00083182v
d332.s108.t000 bn:00085349v
d332.s108.t001 bn:00083182v
d333.s002.t000 bn:00088205v
d333.s002.t001 bn:00095803v
d333.s002.t002 bn:00094862v
d333.s002.t003 bn:00083961v
d333.s002.t004 bn:00090271v
d333.s007.t000 bn:00083181v
d333.s012.t000 bn:00083181v
d333.s012.t001 bn:00087864v
d333.s012.t002 bn:00086008v
d333.s017.t000 bn:00095233v
d333.s017.t001 bn:00088095v
d333.s024.t000 bn:00088912v
d333.s029.t000 bn:00083181v
d333.s034.t000 bn:00083181v
d333.s034.t001 bn:00083181v
d333.s039.t000 bn:00093168v
d333.s039.t001 bn:00093287v
d333.s045.t000 bn:00095597v
d333.s045.t001 bn:00082469v
d333.s045.t002 bn:00087940v
d333.s050.t000 bn:00086150v
d333.s050.t001 bn:00082470v
d333.s050.t002 bn:00082637v
d333.s050.t003 bn:00089277v
d333.s055.t000 bn:00085567v
d333.s055.t001 bn:00093287v
d333.s060.t000 bn:00086933v
d333.s060.t001 bn:00082734v
d333.s065.t000 bn:00093287v
d333.s065.t001 bn:00085689v
d333.s070.t000 bn:00090448v
d333.s075.t000 bn:00083182v
d333.s075.t001 bn:00093776v
d333.s080.t000 bn:00090141v
d333.s086.t000 bn:00093287v
d333.s091.t000 bn:00085319v
d333.s091.t001 bn:00090600v
d333.s091.t002 bn:00083181v
d333.s097.t000 bn:00083250v
d333.s097.t001 bn:00087976v
d333.s097.t002 bn:00083888v
d333.s102.t000 bn:00090448v
d333.s102.t001 bn:00093287v
d333.s102.t002 bn:00082427v
d333.s102.t003 bn:00086519v
d333.s102.t004 bn:00088483v
d333.s110.t000 bn:00093433v
d333.s115.t000 bn:00085319v
d333.s120.t000 bn:00082793v
d333.s125.t000 bn:00093778v
d333.s125.t001 bn:00086525v
d334.s001.t000 bn:00082428v
d334.s001.t001 bn:00090272v
d334.s007.t000 bn:00088095v
d334.s007.t001 bn:00089348v
d334.s012.t000 bn:00083181v
d334.s012.t001 bn:00088205v
d334.s012.t002 bn:00087597v
d334.s017.t000 bn:00086683v
d334.s017.t001 bn:00082397v
d334.s017.t002 bn:00087662v
d334.s017.t003 bn:00092424v
d334.s022.t000 bn:00086683v
d334.s022.t001 bn:00083182v
d334.s022.t002 bn:00090272v
d334.s027.t000 bn:00082764v
d334.s032.t000 bn:00094521v
d334.s037.t000 bn:00082693v
d334.s037.t001 bn:00082788v
d334.s037.t002 bn:00085409v
d334.s037.t003 bn:00087866v
d334.s037.t004 bn:00092823v
d334.s037.t005 bn:00087107v
d334.s037.t006 bn:00083181v
d334.s037.t007 bn:00082281v
d334.s037.t008 bn:00090632v
d334.s037.t009 bn:00093513v
d334.s042.t000 bn:00083181v
d334.s042.t001 bn:00083188v
d334.s047.t000 bn:00083181v
d334.s047.t001 bn:00088733v
d334.s052.t000 bn:00090142v
d334.s052.t001 bn:00083182v
d334.s052.t002 bn:00083182v
d334.s058.t000 bn:00083182v
d334.s058.t001 bn:00089240v
d334.s058.t002 bn:00093135v
d334.s058.t003 bn:00082536v
d334.s058.t004 bn:00086974v
d334.s058.t005 bn:00084343v
d334.s063.t000 bn:00082907v
d334.s068.t000 bn:00089200v
d334.s074.t000 bn:00083550v
d334.s074.t001 bn:00084932v
d334.s074.t002 bn:00085427v
d334.s079.t000 bn:00093113v
d334.s079.t001 bn:00084119v
d334.s079.t002 bn:00091980v
d334.s079.t003 bn:00086708v
d334.s079.t004 bn:00086048v
d334.s079.t005 bn:00082201v
d334.s079.t006 bn:00083294v
d334.s084.t000 bn:00092023v
d334.s084.t001 bn:00082272v
d334.s084.t002 bn:00089889v
d334.s084.t003 bn:00082537v
d334.s084.t004 bn:00092023v
d334.s089.t000 bn:00091870v
d334.s089.t001 bn:00082319v
d334.s094.t000 bn:00083370v
d334.s094.t001 bn:00083181v
d334.s094.t002 bn:00092023v
d335.s003.t000 bn:00083181v
d335.s003.t001 bn:00088179v
d335.s003.t002 bn:00083181v
d335.s003.t003 bn:00083181v
d335.s008.t000 bn:00083182v
d335.s008.t001 bn:00088733v
d335.s008.t002 bn:00091483v
d335.s008.t003 bn:00091873v
d335.s013.t000 bn:00084413v
d335.s013.t001 bn:00085489v
d335.s013.t002 bn:00087778v
d335.s013.t003 bn:00082869v
d335.s018.t000 bn:00083341v
d335.s023.t000 bn:00090244v bn:00085565v
d335.s029.t000 bn:00083181v
d335.s029.t001 bn:00083181v
d335.s029.t002 bn:00090224v
d335.s029.t003 bn:00083181v
d335.s029.t004 bn:00083181v
d335.s029.t005 bn:00083181v
d335.s034.t000 bn:00088096v
d335.s034.t001 bn:00085386v
d335.s034.t002 bn:00086334v
d335.s039.t000 bn:00083185v
d335.s039.t001 bn:00083187v
d335.s044.t000 bn:00085896v
d335.s044.t001 bn:00089340v
d335.s044.t002 bn:00088643v
d335.s044.t003 bn:00091011v
d335.s049.t000 bn:00083181v
d335.s049.t001 bn:00088762v
d335.s049.t002 bn:00085567v
d335.s054.t000 bn:00091458v
d335.s054.t001 bn:00091177v
d335.s054.t002 bn:00093758v
d335.s054.t003 bn:00082844v
d335.s054.t004 bn:00082276v
d335.s059.t000 bn:00083181v
d335.s064.t000 bn:00089252v
d335.s064.t001 bn:00083181v
d335.s069.t000 bn:00090448v
d336.s002.t000 bn:00086682v
d336.s002.t001 bn:00083181v
d336.s007.t000 bn:00083182v
d336.s007.t001 bn:00090395v
d336.s007.t002 bn:00088939v
d336.s007.t003 bn:00082537v
d336.s012.t000 bn:00083181v
d336.s012.t001 bn:00084082v
d336.s017.t000 bn:00084710v
d336.s017.t001 bn:00090262v
d336.s017.t002 bn:00082596v
d336.s017.t003 bn:00085337v
d336.s017.t004 bn:00087222v
d336.s022.t000 bn:00083181v
d336.s022.t001 bn:00092443v
d336.s022.t002 bn:00083182v
d336.s022.t003 bn:00083181v
d336.s027.t000 bn:00085991v
d336.s027.t001 bn:00082400v
d336.s027.t002 bn:00093430v
d336.s027.t003 bn:00083181v
d336.s032.t000 bn:00083370v
d336.s032.t001 bn:00083181v
d336.s032.t002 bn:00082293v
d336.s037.t000 bn:00090259v
d336.s037.t001 bn:00095597v
d336.s043.t000 bn:00083181v
d336.s043.t001 bn:00084280v
d336.s043.t002 bn:00083181v
d336.s048.t000 bn:00083182v
d336.s048.t001 bn:00085535v
d336.s048.t002 bn:00084834v
d336.s053.t000 bn:00088078v
d336.s058.t000 bn:00087162v
d336.s063.t000 bn:00083182v
d336.s069.t000 bn:00093724v
d336.s074.t000 bn:00088912v
d336.s080.t000 bn:00088814v
d336.s087.t000 bn:00083181v
d336.s092.t000 bn:00083182v
d336.s092.t001 bn:00082536v
d336.s092.t002 bn:00082137v
d336.s092.t003 bn:00089105v
d336.s092.t004 bn:00086868v
d336.s097.t000 bn:00085783v
d336.s102.t000 bn:00085261v
d336.s102.t001 bn:00093287v
d336.s107.t000 bn:00083181v
d336.s107.t001 bn:00093287v
d336.s107.t002 bn:00083181v
d336.s112.t000 bn:00084554v
d336.s118.t000 bn:00089105v
d336.s118.t001 bn:00095597v
d336.s124.t000 bn:00083181v
d336.s124.t001 bn:00083181v
d336.s129.t000 bn:00083181v
d336.s129.t001 bn:00093430v
d336.s134.t000 bn:00093287v
d336.s134.t001 bn:00082743v
d336.s134.t002 bn:00090464v
d336.s139.t000 bn:00082481v
d336.s139.t001 bn:00084061v
d336.s139.t002 bn:00083293v
d336.s144.t000 bn:00083181v
d336.s144.t001 bn:00093287v
d336.s149.t000 bn:00091072v
d336.s149.t001 bn:00085363v
d336.s149.t002 bn:00084058v
d336.s154.t000 bn:00083181v
d336.s154.t001 bn:00093287v
d336.s160.t000 bn:00088421v
d336.s160.t001 bn:00085162v
d336.s165.t000 bn:00084451v
d336.s165.t001 bn:00093287v
d337.s002.t000 bn:00082336v
d337.s002.t001 bn:00089773v
d337.s002.t002 bn:00091182v
d337.s002.t003 bn:00082829v
d337.s002.t004 bn:00089400v
d337.s002.t005 bn:00083184v
d337.s007.t000 bn:00089805v
d337.s007.t001 bn:00082379v
d337.s007.t002 bn:00092037v
d337.s012.t000 bn:00082913v
d337.s012.t001 bn:00086452v
d337.s012.t002 bn:00083965v
d337.s012.t003 bn:00083395v
d337.s017.t000 bn:00083066v
d337.s017.t001 bn:00092327v
d337.s017.t002 bn:00085398v
d337.s017.t003 bn:00082527v
d337.s017.t004 bn:00082824v
d337.s022.t000 bn:00083181v
d337.s022.t001 bn:00095196v
d337.s022.t002 bn:00087888v
d337.s022.t003 bn:00095829v
d337.s027.t000 bn:00084813v
d337.s027.t001 bn:00094862v
d337.s027.t002 bn:00089240v
d337.s027.t003 bn:00082995v
d337.s027.t004 bn:00086178v
d337.s032.t000 bn:00086934v
d337.s032.t001 bn:00087736v
d337.s032.t002 bn:00083181v
d337.s032.t003 bn:00083181v
d337.s037.t000 bn:00083185v
d337.s037.t001 bn:00083181v
d337.s037.t002 bn:00082712v
d337.s042.t000 bn:00083095v
d337.s042.t001 bn:00094090v
d337.s042.t002 bn:00083897v
d337.s042.t003 bn:00089532v
d337.s042.t004 bn:00088208v
d337.s047.t000 bn:00086567v
d337.s053.t000 bn:00087106v
d337.s059.t000 bn:00083182v
d337.s059.t001 bn:00093287v
d337.s059.t002 bn:00088814v
d337.s059.t003 bn:00091554v
d337.s059.t004 bn:00088643v
d337.s059.t005 bn:00083182v
d337.s059.t006 bn:00087107v
d337.s059.t007 bn:00085851v
d337.s059.t008 bn:00083268v
d337.s064.t000 bn:00084508v
d337.s064.t001 bn:00083181v
d337.s064.t002 bn:00090972v
d337.s064.t003 bn:00082690v
d337.s064.t004 bn:00083182v
d337.s064.t005 bn:00082233v
d338.s000.t000 bn:00083182v
d338.s000.t001 bn:00083182v
d338.s000.t002 bn:00092424v
d338.s000.t003 bn:00090659v
d338.s005.t000 bn:00087128v
d338.s010.t000 bn:00085647v
d338.s015.t000 bn:00083182v
d338.s020.t000 bn:00083182v
d338.s025.t000 bn:00083182v
d338.s030.t000 bn:00091011v
d338.s030.t001 bn:00083181v
d338.s035.t000 bn:00083182v
d338.s040.t000 bn:00088614v
d338.s040.t001 bn:00093287v
d338.s046.t000 bn:00083181v
d338.s051.t000 bn:00093287v
d338.s051.t001 bn:00082481v
d338.s051.t002 bn:00084073v
d338.s051.t003 bn:00084198v
d338.s056.t000 bn:00090450v
d338.s056.t001 bn:00085907v
d338.s061.t000 bn:00093776v
d338.s066.t000 bn:00082788v
d338.s071.t000 bn:00091921v
d338.s071.t001 bn:00082818v
d338.s071.t002 bn:00091921v
d338.s071.t003 bn:00094936v
d338.s076.t000 bn:00083370v
d338.s076.t001 bn:00083182v
d338.s084.t000 bn:00083341v
d338.s084.t001 bn:00091135v
d338.s089.t000 bn:00083182v
d338.s089.t001 bn:00083182v
d338.s089.t002 bn:00083184v
d338.s094.t000 bn:00083181v
d338.s094.t001 bn:00084555v
d338.s094.t002 bn:00083289v
d338.s094.t003 bn:00090372v
d338.s099.t000 bn:00090191v
d338.s104.t000 bn:00083340v
d338.s104.t001 bn:00083181v
d338.s110.t000 bn:00082690v
d338.s110.t001 bn:00085890v
d338.s116.t000 bn:00091493v
d338.s121.t000 bn:00095665v
d338.s121.t001 bn:00087116v
d338.s127.t000 bn:00093778v
d338.s127.t001 bn:00083181v
d338.s132.t000 bn:00090485v
d339.s001.t000 bn:00085489v
d339.s007.t000 bn:00082788v
d339.s007.t001 bn:00091458v
d339.s012.t000 bn:00089384v
d339.s017.t000 bn:00087806v
d339.s022.t000 bn:00089384v
d339.s027.t000 bn:00086557v
d339.s027.t001 bn:00083181v
d339.s027.t002 bn:00083405v
d339.s027.t003 bn:00090351v
d339.s032.t000 bn:00085382v
d339.s032.t001 bn:00090040v
d339.s037.t000 bn:00093287v
d339.s042.t000 bn:00082281v
d339.s042.t001 bn:00082705v
d339.s042.t002 bn:00090362v
d339.s047.t000 bn:00089025v
d339.s047.t001 bn:00083340v
d339.s047.t002 bn:00086712v
d339.s047.t003 bn:00090485v
d339.s052.t000 bn:00083041v
d339.s052.t001 bn:00083181v
