sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d011.s015	But experience shows that in reality immigrants are much more complementary to , rather than replacements of , local labor , exercising trades in which there is a shortage of local labor .	Dar experiența arată că, în realitate, imigranții sunt mult mai complementare, mai degrabă decât înlocuiri ale muncii locale, exercitarea de meserii în care există o lipsă de muncă locală.	but experience show that in reality immigrant be much more complementary to , rather than replacement of , local labor , exercise trade in which there be a shortage of local labor .	Dar experiența arată că , în realitate , imigranții sunt mult mai complementare , mai degrabă decât înlocuiri ale muncii locale , exercitarea de meserii în care există o lipsă de muncă locală .	dar experiență arăta că , în realitate , imigrant fi mult mai complementar , mai degrabă decât înlocuire al muncă local , exercitare de meserie în care exista un lipsă de muncă local .	[(1, 1), (5, 6), (10, 12), (12, 13), (17, 13), (18, 20), (20, 21), (21, 22), (26, 23), (27, 28), (29, 30), (30, 32), (32, 33)]
d011.s016	Unskilled immigrants work in sectors , which do not attract local labor and the most highly skilled ones in dynamic sectors where training does is not linked to offers of employment .	Imigranţii necalificaţi lucrează în sectoare care nu atrag forţa de muncă locală şi cele mai înalt calificate în sectoare dinamice în care formarea nu este legată de oferte de angajare.	unskilled immigrant work in sector , which do not attract local labor and the most highly skilled one in dynamic sector where training do be not link to offer of employment .	Imigranţii necalificaţi lucrează în sectoare care nu atrag forţa de muncă locală şi cele mai înalt calificate în sectoare dinamice în care formarea nu este legată de oferte de angajare .	Imigranţii necalificaţi lucra în sector care nu atrage forţ de muncă local şi cel mai înalt califica în sector dinamic în care formare nu fi lega de ofertă de angajare .	[(4, 4), (10, 11), (20, 18), (24, 26), (29, 28), (31, 30)]
d011.s017	A positive effect on wages	Un efect pozitiv asupra salariilor	a positive effect on wage	Un efect pozitiv asupra salariilor	un efect pozitiv asupra salariilor	[(0, 0)]
d011.s018	In the same way as a surgeon would find it difficult to work in a country with a shortage of anaesthetists , the complementarities existing between locals and immigrants bring it about that the arrival of immigrants has a positive effect on the pay of locals .	În același mod ca un chirurg ar găsi dificil de a lucra într-o țară cu o lipsă de anesteziști, complementaritățile existente între localnici și imigranți aduce cu sine faptul că sosirea imigranților are un efect pozitiv asupra salariului localnicilor.	in the same way as a surgeon would find it difficult to work in a country with a shortage of anaesthetist , the complementarity exist between local and immigrant bring it about that the arrival of immigrant have a positive effect on the pay of local .	În același mod ca un chirurg ar găsi dificil de a lucra într- o țară cu o lipsă de anesteziști , complementaritățile existente între localnici și imigranți aduce cu sine faptul că sosirea imigranților are un efect pozitiv asupra salariului localnicilor .	în același mod ca un chirurg avea găsi dificil de a lucra întru un țară cu un lipsă de anestezist , complementaritate existent între localnic și imigrant aduce cu sine fapt că sosire imigranț avea un efect pozitiv asupra salariu localnic .	[(4, 9), (5, 4), (10, 8), (11, 10), (14, 13), (17, 16), (19, 18), (21, 20), (23, 21), (24, 22), (26, 24), (38, 35), (45, 40), (46, 41)]
d011.s019	Giovanni Peri has calculated that a rise of 1 % in the migratory flow causes an increase of between 0,6 and 0,9 % in real long-term pay .	Giovanni Peri a calculat că o creștere de 1 % a fluxului migrator determină o creștere de 0,6 - 0,9 % a remunerației reale pe termen lung.	Giovanni Peri have calculate that a rise of 1 % in the migratory flow cause an increase of between 0,6 and 0,9 % in real long - term pay .	Giovanni Peri a calculat că o creștere de 1 % a fluxului migrator determină o creștere de 0,6 - 0,9 % a remunerației reale pe termen lung .	Giovanni peri avea calcula că un creștere de 1 % al flux migrator determina un creștere de 0,6 - 0,9 % al remunerație real pe termen lung .	[(0, 0), (1, 1), (3, 3), (5, 5), (7, 7), (8, 8), (9, 9), (12, 12), (15, 14), (17, 16), (19, 17), (21, 19), (22, 20), (24, 23), (29, 27)]
d011.s020	And does so without taking into account the fact that the diversity contributed by immigrants contributes to the creation of ideas and to economic growth ( a large proportion of naturalised immigrants are among American Nobel prize winners , whilst Google , Intel , Paypal , eBay and Yahoo were all founded by immigrants ) .	Și face acest lucru fără a lua în considerare faptul că diversitatea contribuit de imigranți contribuie la crearea de idei și la creșterea economică (o mare parte din imigranții naturalizați sunt printre câștigătorii premiului Nobel american, în timp ce Google, Intel, Paypal, eBay și Yahoo au fost toate fondate de imigranți).	and do so without take into account the fact that the diversity contribute by immigrant contribute to the creation of idea and to economic growth ( a large proportion of naturalise immigrant be among american Nobel prize winner , whilst Google , Intel , Paypal , eBay and Yahoo be all found by immigrant ) .	Și face acest lucru fără a lua în considerare faptul că diversitatea contribuit de imigranți contribuie la crearea de idei și la creșterea economică ( o mare parte din imigranții naturalizați sunt printre câștigătorii premiului Nobel american , în timp ce Google , Intel , Paypal , eBay și Yahoo au fost toate fondate de imigranți ) .	și face acest lucru fără a lua în considerare fapt că diversitate contribui de imigrant contribui la creare de idee și la creștere economic ( un mare parte din imigrant naturalizat fi printre câștigător premi Nobel american , în timp ce Google , Intel , Paypal , eBay și Yahoo avea fi tot fonda de imigrant ) .	[(11, 11), (12, 12), (13, 13), (15, 15), (16, 5), (19, 18), (23, 23), (25, 24), (26, 25), (28, 27), (30, 30), (34, 36), (35, 35), (38, 37), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (48, 49), (52, 54), (54, 56), (55, 57)]
d011.s021	Migrants are also net contributors to social systems , averaging 1 % of the total budgets of European countries .	De asemenea, migranții contribuie net la sistemele sociale, în medie 1 % din bugetele totale ale țărilor europene.	migrant be also net contributor to social system , average 1 % of the total budget of european country .	De asemenea , migranții contribuie net la sistemele sociale , în medie 1 % din bugetele totale ale țărilor europene .	de asemenea , migrant contribui net la sistem social , în medie 1 % din buget total al țară european .	[(0, 3), (1, 0), (3, 5), (4, 4), (6, 8), (8, 9), (10, 12), (11, 13), (13, 6), (14, 16), (17, 19), (19, 20)]
d011.s022	The World Labor Organisation estimates that for example in Germany , an immigrant arriving at the age of 30 , will make a net contribution ( receipts less expenditure ) of an average of 150,000 Euros to public budgets during his lifetime .	Organizaţia Mondială a Muncii estimează că, de exemplu, în Germania, un imigrant care ajunge la vârsta de 30 de ani, va aduce o contribuţie netă (încasări mai puţine cheltuieli) în medie de 150.000 de euro la bugetele publice pe parcursul vieţii sale.	the World Labor Organisation estimate that for example in Germany , an immigrant arrive at the age of 30 , will make a net contribution ( receipt less expenditure ) of an average of 150,000 euro to public budget during his lifetime .	Organizaţia Mondială a Muncii estimează că , de exemplu , în Germania , un imigrant care ajunge la vârsta de 30 de ani , va aduce o contribuţie netă ( încasări mai puţine cheltuieli ) în medie de 150.000 de euro la bugetele publice pe parcursul vieţii sale .	Organizaţia mondial al Muncii estima că , de exemplu , în Germania , un imigrant care ajunge la vârstă de 30 de an , vrea aduce un contribuţie net ( încasare mai puţin cheltuială ) în medie de 150.000 de euro la buget public pe parcurs viaţă său .	[(3, 0), (4, 4), (9, 11), (10, 12), (11, 13), (14, 21), (17, 19), (18, 20), (19, 23), (22, 26), (23, 28), (24, 27), (25, 29), (29, 34), (30, 39), (33, 37), (35, 40), (37, 43), (42, 48)]
d011.s023	Nicolas Sarkozy wished at the start of his mandate to look for missing points of growth `` with the teeth . ''	"Nicolas Sarkozy şi-a dorit la începutul mandatului său să caute puncte lipsă de creştere cu dinţii. '"""	Nicolas Sarkozy wish at the start of his mandate to look for missing point of growth ` ` with the tooth . ''	"Nicolas Sarkozy şi- a dorit la începutul mandatului său să caute puncte lipsă de creştere cu dinţii . ' """	"Nicolas Sarkozy şi- avea dori la început mandat său să cauta punct lipsă de creştere cu dinţi . ' """	[(0, 0), (1, 1), (4, 5), (8, 7), (14, 13), (21, 17)]
d011.s024	The teeth in question , intended to serve to dissuade immigrants , had precisely the opposite effect .	Dinții în cauză, destinate a servi pentru a descuraja imigranții, au avut exact efectul opus.	the tooth in question , intend to serve to dissuade immigrant , have precisely the opposite effect .	Dinții în cauză , destinate a servi pentru a descuraja imigranții , au avut exact efectul opus .	Dinții în cauză , destinat a servi pentru a descuraja imigrant , avea avea exact efect opus .	[(4, 3), (6, 5), (8, 8), (11, 11), (17, 17)]
d012.s000	Deutsche Bank pays multi-million pound fine in the USA	Deutsche Bank plătește amenzi de mai multe milioane de lire sterline în SUA	Deutsche Bank pay multi - million pound fine in the USA	Deutsche Bank plătește amenzi de mai multe milioane de lire sterline în SUA	deutsche Bank plăti amendă de mai mult milion de lire sterlină în Statele_Unite_ale_Americii	[(1, 1)]
d012.s001	Fresh trouble is following hard on the heels of the uproar around Josef Ackermann , CEO of Deutsche Bank : Deutsche Bank faces a multi-million pound fine in the USA .	Proaspăt probleme este în urma greu pe tocurile zarvă în jurul Josef Ackermann , CEO al Deutsche Bank : Deutsche Bank se confruntă cu o amendă de mai multe milioane de lire în SUA .	fresh trouble be follow hard on the heel of the uproar around Josef Ackermann , ceo of Deutsche Bank : Deutsche Bank face a multi - million pound fine in the USA .	Proaspăt probleme este în urma greu pe tocurile zarvă în jurul Josef Ackermann , CEO al Deutsche Bank : Deutsche Bank se confruntă cu o amendă de mai multe milioane de lire în SUA .	proaspăt problemă fi în urmă greu pe toc zarvă în jur Josef Ackermann , CEO al deutsche Bank : deutsche Bank sine confrunta cu un amendă de mai mult milion de liră în Statele_Unite_ale_Americii .	[(12, 11), (13, 12), (14, 13), (18, 17), (19, 18), (21, 20), (23, 24), (32, 34)]
d012.s002	As if the problems at home were not already enough for Deutsche Bank , the industry giant 's past in the USA is now also catching up with it . Frankfurt-based Deutsche Bank will pay 145 million dollars ( 106 million Euros ) to settle disputes arising from the bankruptcy of five major credit unions during the financial crisis .	Ca și în cazul în care problemele de acasă nu au fost deja suficiente pentru Deutsche Bank, trecutul industriei gigant în SUA este acum, de asemenea, prins cu ea. Deutsche Bank din Frankfurt va plăti 145 milioane de dolari ( 106 milioane de euro) pentru a soluționa litigiile care decurg din falimentul a cinci sindicate de credit majore în timpul crizei financiare.	as if the problem at home be not already enough for Deutsche Bank , the industry giant 's past in the USA be now also catch up with it . Frankfurt - base Deutsche Bank will pay 145 million dollar ( 106 million euro ) to settle dispute arise from the bankruptcy of five major credit union during the financial crisis .	Ca și în cazul în care problemele de acasă nu au fost deja suficiente pentru Deutsche Bank , trecutul industriei gigant în SUA este acum , de asemenea , prins cu ea . Deutsche Bank din Frankfurt va plăti 145 milioane de dolari ( 106 milioane de euro ) pentru a soluționa litigiile care decurg din falimentul a cinci sindicate de credit majore în timpul crizei financiare .	ca și în caz în care problemă de acasă nu avea fi deja suficient pentru Deutsche Bank , trecut industrie gigant în Statele_Unite_ale_Americii fi acum , de asemenea , prinde cu el . deutsche Bank din Frankfurt vrea plăti 145 milion de dolar ( 106 milion de euro ) pentru a soluționa litigiu care decurge din faliment al cinci sindicat de credit major în timp criză financiar .	[(3, 6), (6, 7), (11, 15), (12, 16), (13, 17), (15, 19), (20, 31), (22, 26), (29, 32), (30, 36), (34, 34), (37, 39), (40, 43), (41, 44), (43, 47), (44, 48), (45, 50), (52, 60), (54, 62), (55, 61), (59, 66), (61, 67)]
d012.s003	The issue centres on the sale of mortgage securities .	Emisiunea se referă la vânzarea de titluri ipotecare.	the issue centre on the sale of mortgage security .	Emisiunea se referă la vânzarea de titluri ipotecare .	emisiune sine referi la vânzare de titlu ipotecare .	[(4, 3), (6, 5), (9, 8)]
d012.s004	The National Credit Union Administration ( NCUA ) , a financial market regulator , accuses a string of major banks of having used false promises to mislead credit unions into buying the financial products .	Administraţia Naţională a Sindicatelor de Credit (NCUA) , autoritate de reglementare a pieţei financiare , acuză o serie de bănci majore că au folosit promisiuni false pentru a induce sindicatele de credit în eroare în cumpărarea produselor financiare.	the National Credit Union Administration ( NCUA ) , a financial market regulator , accuse a string of major bank of having use false promise to mislead credit union into buy the financial product .	Administraţia Naţională a Sindicatelor de Credit ( NCUA ) , autoritate de reglementare a pieţei financiare , acuză o serie de bănci majore că au folosit promisiuni false pentru a induce sindicatele de credit în eroare în cumpărarea produselor financiare .	administraţiă naţional al sindicat de credit ( NCUA ) , autoritate de reglementare al pieţă financiar , acuza un serie de bancă major că avea folosi promisiune fals pentru a induce sindicat de credit în eroare în cumpărare produs financiar .	[(5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (10, 15), (13, 16), (15, 18), (16, 19), (17, 20), (18, 22), (20, 32), (24, 26), (25, 29), (27, 5), (32, 39), (33, 38), (34, 40)]
