a	ا ان ایک
transcribe	نقل
transcription	نسخہ
transcript	مسودہ نقل
transferable	قابل تحویل
transfer deed	انتقال نامہ
transference	تحویل
transfer	بیچنا نقل بدلی انتقال منتقلی تبادلہ
transfigure	عظمت پوجنا
transfix	چبھونا
transformation	کایا پلٹ تبدیلی تغیر
transform	بدلنا کایا پلٹنا تبدیل
transfuse	ایک برتن سے دوسرے میں ڈالنا رنگ ذہن نشین
transfusion	تبادلہ خون
transgression	گناہ خطا
transgressor	فاسق
transgress	پیٹ سے پاؤں باہر نکالنا تجاوز
transience	فنا
transient	آنی جانی فنا پزیر وقتی
transitional	عبوری
transitive	مروری متعددی
transitory	چند روزہ عبوری
transit	عبور پار گزرنا
translate	دوسری جگہ منتقل ترجمہ
translation	ترجمہ
translator	مترجم ترجمان
transmigrate	ہجرت
transmission	امضا ترسیل
transmit	پہنچانا ترسیل
transmute	ہیت بدلنا
trans national	بین الاقوامی القومی
Transoxonia	مور ن نہر
transparency	شفافی
transparent	بلوری جھلک دار شفاف
transpire	پسینہ نکلنا سانس نکالنا
transplantation	پیوند
transplant	پیوند لگانا
transportation	آمد و رفت حمل انتقال
transport	نقل مکانی ذریعہ و حمل
transposed	منتقل شدہ
transpose	بدلنا منتقل الٹنا
transposition	تبدیلی
transude	رسنا
transverse	پار پیچھے بینڈا
trappings	جھول سجاوٹ
trap	جال پھندا
trash	الم غلم حشو کنکر پتھر خاشاک کوڑا مٹی پھینکنا پریشان تھکانا
trashy	بے کار
trauma	چوٹ صدمہ
travailed	تجربہ کار تھکا
travail	محنت مشقت اٹھانا
traveller	آتا جاتا مسافر پنتھی راہ گیر سالک سیاح
travelogue	سفر نامہ
travels	اسفار
travel	چکر مارنا سفر گزر
traverse	پار
travesty	بہروپ سوانگ بھرنا کشتی سینی طبق
tray	سینی
treacherously	دغا سے فریب غداری
treacherous	بے وفا دغا باز چال غدار طوطا چشم
treacher	غدار خائن
treachery	دغابازی غداری
treacle	تریاق
treading	گامزن
tread upon	مسلنا
tread	چلنا پاؤں سے کچلنا قدم اٹھانا کا نشان سراغ
treason	بغاوت غداری
treasurer	فوتہ دار گنجور خازن خزانچی
treasure	گنج خزانہ مال اکٹھا
treasury	فوتہ خانہ خزانہ
treatise	نامہ مقالہ رسالہ
treatment	برتاؤ علاج سلوک
treat	عمل برتاؤ برتنا علاج مزے کروانا سلوک تذکرہ مفت کا مزہ
treaty of peace	صلح نامہ
treaty	عہد نامہ معاہدہ پیمان صلاح
treble	تین گنا تہرا
treetop	پھننگ
tree trunk	تنا
tree	درخت پیڑ شجر
trek	گھسیٹنا نقل مکانی منزل
tremble	ڈگمگانا ہلنا کانپنا کپکپانا لرزنا پھریری تھر تھرانا لرزانا کپکپاہٹ
trembling	ڈگمگ
tremendous	عظیم غیر معمولی
tremor	ارتعاش جھٹکا پھریری سنسنی تھر تھراہٹ
tremulously	لرزتے ہوئے
tremulous	لرزان مرتعش
trenchant	چیرتا کاٹتا
trench	خندق بن بنانا
trend	مڑنا جھکاؤ میلان رجحان
trepan	دام حیلہ جال پھانسنا
trepidation	کپکپاہٹ لرز
trespass	مداخلت بیجا
tresses	گیسو
tress	لٹ زلف
trial run	آزمائشی کوشش
trial	آزمائش بلا ابتلا امتحان محنت مقدمہ پرکھ
triangle	مثلث
tribalism	عصبیت
tribal	قبائلی
tribe	فرقہ قبیلہ قوم
tribunal	عدالت
tribune	منبر
tributary	خراج مند
tribute	خراج پیشکش
trice	لمحہ
trickery	چال دھوکا فریب ہتھ پھیری ہیر پھیر جھانسا جل نیرنگی سات پانچ شعبدہ بازی
tricking	پھیر پھار
trickster	بازی گر چال باز دھوکے فریبی ہیرا پھیری کرنے والا پچیت
tricks	کرتب
trick	چال چکما چرکا داؤں دھوکا فریب گھات گھسسا ہتھکنڈا حیلہ ہیر پھیر لاگ مکر نیرنگ نخرہ پٹی پچیتی پچارا سالوس شعبدہ ترکیب جل کاوا پڑھانا
tricky	چالاک دغاباز فریبی حراف مکار
tried	کار آزمودہ مجرب
triennial	سہ سالہ
trifle	خفیف سا پودنا ذرا
trifling	بچکانہ بے قدر غیر اہم سبک تھوڑا
trigger	بندوق کا گھوڑا حرکت میں لانا
trigon	مثلث
trig	با قائدہ لائق بھرنا رکاوٹ ڈالنا
triliteral	سہ زبان
trill	بل کھانا گرنا لڑھکنا
trimming	سجاوٹ
trim	چٹائ ہموار ملبوس سجانا با قائدہ حالت مزاج ترتیب توازن
trinity	تسلیس
trinket	کوئ چھوٹا زیور
trio	تگڈم
triple	سہ گنا تہرا تگنا
tripod	سہ پایہ تپائ
tripsis	چمپی مالش
trip	ٹھوکر کھانا لڑھکانا سفر سیر
trist	آزردہ مکدر تیرہ اداس
trite	گھٹیا گھسا پٹا معمولی
triumphal	مظفر
triumphantly	غلبہ سے جیت کر
triumphant	غالب
triumph	جیت نصرت ظفر منانا جیتنا
trivialise	ادنی بنانا حقیر
trivial	ادنی حقیر ہیچ جزوی خفیف معمولی ناچیز
trivia	ادنی چیزیں ہیچ
trodden(under foot)	پامال
trolley	تھیلا
trollop	آوارہ بللی کسبی
troll	گھمانا پھیرنا
troop commander	رسال دار
troops	سپاہ
troop	فریق جتھہ جوق ٹولی
trope	استعارہ
tropical	شدید گرم
tropic of cancer	خط سرطان
tropic of capricorn	خط جدی
tropic	منطقہ حارہ
trotter	پائے
trot	دلکی چال چلنا
troubled	آزردہ دق پریشان
troublemaker	آشوب گر مزاحم
troubler	ایذا رساں موذی
troubleshooter	مشکل کشا
troublesome	آزاردہ آزار رساں تکلیف دہ
trouble	اذیت مصیبت بننا پریشان وبال جان آزار آزردگی دقت فکر حرج جنجال جھمیلا جھنجھٹ کسالا خرابی کلفت مشکل پریشانی پیچ و خم رگڑا زحمت
trough	ڈونگا کونڈا لگن
trounce	برا بھلا کہنا ڈانٹنا مقدمہ پیٹنا کودنا پھدکنا کدانا سخت سست سزا
troupe	منڈلی طائفہ ٹولی
trouser	پاجامہ
trousseau	جہیز کا سامان پوٹلی
trowel	کرنی کھرپی
troy	سنار کے باٹ
truancy	کاہلی کام چوری سستی
truant	بھگوڑا کاہل کام چور سست
truce	التوا جنگ مہلت صلح
truckage	معاوضہ مبادلہ
truck	لین دین مبادلہ سودا وقت ضائع بچا کھچا مال چھکڑا
truculent	بے رحم وحشی
trudge	پیدل چلنا
true friend	یار غار
true	درست حق مخلص راست صادق سچا سچی صحیح ٹکسالی واقعی اصل یقین
truism	امر مسلمہ گھسی پٹی بات سچائ
truly	عملا سچ واقعی یقین
trumpet	سور چنگھاڑنا نقادی پھونکنا
trump	خرافات پھونک سور گھڑنا نام لگانا ٹنگڑی
truncate	مسخ قلم
truncheon	ڈنڈا لٹھ ٹکڑا
trundle	ڈھلکانا لڑھکانا
trunk	بڑا صندوق دھڑ ہاتھی کی سونڈ جسم تنا
trusted	با اعتماد
trusteeship	متولی
trustee	امین
trust	اعتبار باور امانت اعتماد اطمینان ساکھ وقف ودیعت یقین ذمہ داری
trustworthiness	ایمان سقاحت
trustworthy	بات کا پکا قابل اعتماد راست باز
truthfulness	راستی
truthful	راست باز سچا سچی
truth loving	حقیقت پسند
truth	حق سچ حقیقت یقین
trying	آزمائشی دشوار کڑا کٹھن سخت
tryst	جائے ملاقات مویشیوں کا میلہ ملنے وعدہ
try	آزمانا کوشش پاؤں رگڑنا
tuberculosis	تپ دق
tuber	ڈلا گانٹھ گمڑی
tube	نالی نل نلی
tubule	باریک نلکی
tuck	ٹھونسنا رکاوٹ بننا اڑسنا
tuft	گچھا کلغی پھندنا
tug	دم لگانا گھسیٹنا کوشش جھٹکا
tuition	درس پڑھائ
tulip	لالا
tumbler	آب خورا سبو
tumble	ڈھلکنا ڈھیر بن لڑھکنا
tumefy	سجانا سوجنا
tumescence	پھولن سوجن ورم
tumid	پھولا سوجا
tummy	پیٹ توند
tumour	گمڑا رسولی ورم
tump	ڈلا ٹیلا
tumultous	پرآشوب
tumult	آشوب اندھیر دھوم ہلچل ہنگامہ ہرج حشر ہجوم ہلڑ محشر پخ پرخاش قیامت شور شرابا تلاطم ادھم
tune	دھن گت نغمہ راگنی سر موافق
tunnel	سرنگ
turban	عمامہ دستار پگڑی
turbid	بے ترتیب گاڑھا گدلا مکدر
turbit	گھریلو کبوتر
turbulence	ہلچل کھلبلی
turbulent	فتنہ پرداز
turd	گوبر کا ڈلا
turmeric	ہلدی
turmoil	ہلچل ہنگامہ اضطراب کھلبلی پکار قیامت شغب شور تلاطم ادھم
turn against	پھر
turn around	پورا چکر
turn back	پلٹنا
turncoat	زمانہ ساز
turner	خرادی
turning	ہیر پھیر تصرف
turnip	شلجم
turnover	پلٹنا الٹنا
turn round	گھومنا
turn	بدلنا گھومنا مڑنا پھرنا راہ سے ہٹنا گھمانا خرادنا موڑنا مخاطب پھیرنا پھرانا ہٹانا تبدیل بار بارہ باری داؤں دفعہ نوبت پھیر
turpitude	کمینہ پن خباثت سفلگی
turquoise	فیروزہ فیروزی
turtle dove	قمری
turtle	کچھوا
tush!	چھی
tusk	ہاتھی دانت
tussle	کشا کش
tutelage	سرپرستی
tutor	معلم سکھانا
twaddle	بکواس
twain	جوڑا
twang	تیز ذائقہ مقامی لہجہ
twattle	بک بکواس بچہ بولی کچر
tweak	نوچنا پھڑکانا ادھیڑنا
tweezer	موچنا
tweeze	بال نوچنا پکڑنا اٹھانا
twelfth	بارہ واں
twelve	بارہ
twentieth	بیس واں
twenty	بیس
twerp	آزاردہ بدھو
twibill	دو سری کلہاڑی
twice	دو گنا دگنا
twiddle	بے کلی سے مچلنا انگلی مروڑنا
twigged	شاخ دار
twiggy	شاخ دار
twig	ٹہنی بھانپ سمجھ تاڑ
twilight	جھٹ پٹا پگاہ شام شفق
twine	بٹی رسی دھاگا کنڈل بل پیچ بٹنا
twinge	اینٹھن چبھن مروڑ ٹیس
twinkle	چمکنا جھلملانا پلک پھڑکنا چمک اشارہ لرز
twinkling	جگمگاہٹ جھلملاہٹ ٹمٹماہٹ
twin	جڑواں
twirl	بل گھمانا مروڑنا پیچ
twisted	بل دار خم پیچ
twister	بٹیا مروڑیا
twist	مروڑنا موڑنا پیچ پھیرنا اینٹھنا مڑنا پھرنا اینٹھن پھیر
twitch	چھیننا چرانا جھٹکنا نوچنا پھڑکنا
twitter	چہچہاہٹ چہچہانا دھڑکنا
twit	چوٹ کسنا پھٹکارنا
twofold	دوگنا دوہرا
two	دو
tycoon	بڑا سیٹھ
type	انداز قماش قسم طرح نوعیت طرز
typical	مثالی نوعی تمثیلی
tyrannical	سفاک
tyrannic	ظالم
tyrannise	آفت توڑنا اندھیر ڈھانا غضب ظلم
tyranny	اندھیر داد نہ فریاد جور ستم تغیان زبردستی زیادتی ظلم
tyrant	آتش خوار جابر جفا کار پاپی ستم گر ظالم
ubiquitous	حاضر ہرجگہ موجود
ubiquity	ہرجائت
udder	حونہ کھیری پستان تھن
ugh	آخ غراہٹ جھجھک خوف
ugh!	اوہ
uglification	شکل بگاڑنے کا عمل
uglify	بد صورت کر شکل بگاڑ
ugliness	بد صورتی بھونڈا پن مکروہیت
ugly	بد رنگ صورت بے ہنگم بھدا بھونڈا گندا کمینہ کریہہ المنظر خطرناک ناگوار قابل نفرت قبیح زشت
ulcerate	ناسور زدہ بنانا
ulceration	ناسور زدگی قرحت
ulcerous	ناسور زدہ قرحہ دار
ulcer	ناسور پھوڑا قرحہ
ulna	زند
ulterior	در پردہ دانستہ چھپایا ہوا
ultimately	آخری بنادی طور پر
ultimate	آخری اصلی بہت دور کا اختتام پر آنےوالا حتما انتہائ خالص قطعی نتیجہ نقطہ
ultimatum	آخری انتباہ حرف آخر اتمام حجت
ultima	آخری بہت دور کا
ultimo	در ماہ گذشتہ پچھلے مہینے کا
ultramodern	انتہائ جدید خیال تر
ultra nationalism	شدید قوم پرستی
ultrasonic	بالا صوتی
ultrasound	بالا صوت
ultraviolet	بالائے بنفشی
ultra vires	دائرہ اختیار سے باہر
ultra	بالا بہت اونچا زیادہ بڑا حد سے کافی خوب ماورا پرلے درجے کا میل جول یا ذوق میں انتہا پسند
ululate	بھونکنا بھیڑیئے یا کتے کی سی آواز نکالنا
ululation	بھیڑیئے یا کتے کی سی آواز
umbilical cord	نال ناڑ
umbilical	بطنی مرکزی نافی ناف کا
umbrageous	دھندلا سایہ دار
umbrage	برہمی چھایا چھاؤں غیظ جو سایہ ڈالے خفگی رنجش شک و شبہ
umbra	چھایا چھاؤں سایہ
umbrella	چھاتا چھتر چھتری
umpire	فیصل حکم ثالث
umpteenth	ان گنت بہت سے لاتعداد کئ
umpteen	ان گنت بہت سے لاتعداد کئ
unabashedly	بے شرمی سے ڈھٹائ نڈر پن
unabashed	بے حجاب شرم ڈھیٹ مطمئن نڈر
unabatedly	بے تکان
unabated	بے نیام جو کم نہ ہوا
unable	عاجز غیر قابل معذور ناقابل قاصر
unabridged	بے اختصار جامع جوں کا توں محیط مکمل پورا
unacademic	غیر عالمانہ علمی روایت سے ہٹا ہوا
unacceptable	غیر مقبول ناگوار ناگزیر ناکافی ناخوشگوار نامنظور ناپسند ناپسندیدہ ناقابل قبول
unaccepted	غیر تسلیم شدہ
unaccommodated	غیر موزوں جس کے پاس رہنے کی جگہ نا
unaccommodating	بے مروت نامدد گار
unaccompanied	اہالی موالی کے بغیر اکیلا تنہا
unaccomplished	ادھورا بے کمال ہنر سلیقہ نامکمل ناتمام نو آموز
unaccountability	غیر جواب دہی
unaccountable	عجیب بلا دلیل غیر جواب دہ ناقابل توجہ
unaccounted for	جس کی کوئ وضاحت نہ گئ جو کسی کھاتے میں حساب لایا گیا
unaccredited	غیر منسوب معتبر ناقابل یقین
